Text	Label
En el ano pasado, viajé a New York. Era muy divertido. Primero, mi familia y you fuemos al Empire State Building. Es muy alto y bonito durante la noche. El luego dia, vistemos a Chinatown. Chinatown es muchisma interesante. La comida es diferente y delicioso. Despues, come la pizza en el calle. Tambien, ve donde el locacion de los World Trade Centers. Es muy deprimido. Todos los dias era en New York, era muy calor y hace sol. Ojala que un dia mi familia y yo pueda visitar New York una otra vez.	Lower_intermediate
Una persona famosa es Leo Messi. Es un jugador de FC Barcelona. Es Argentina y un mejór jugador de fútbol en el mundo. Es delantero y puedes ganar muchos golazo. Menudo veo ellos golazo en YouTube. Es muy interesante y fantástico. Yo quiero jugar en Barcelona por siempre.	Lower_intermediate
Vivo en Valencia con mi marido. Nuestros hijos viven en Inglaterra pero intentamos visitar a nuestra familia con regularidad. Tenemos dos nietos - un nieto que tiene dos años, y una nieta que tiene cuatro años. Siempre la familia le gusta visitarnos en España porque Valencia es un sitio muy interesante por ellos. Hay muchas actividades por todo la familia y tambien ellos disfrutan el buen tiempo. Me gusta mucho vivir aqui y está mejor que Inglaterra. Aqui hay un ambiente simpático y mucha gente anda en las calles, mientras que en Inglaterra las calles son vacias a menudo y se sienten bastante peligrosas. Me gusta la comida y el tiempo en Valencia, pero me encanta especialmente nuestro barrio y los vecinos que son muy agradables. El barrio es a veces tranquilo y a veces animado - nos gustan todos sus humores. En el barrio, tenemos muchas tiendas pequeñas, mercados, mercadillos y barres. Podemos comprar la comida muy fresca y de alta calidad. Tambien, podemos tomar un café o un vaso de vino y charlar con nuestros amigos en el aire libre (¡normalmente!). Hay muchas diversiones en la ciudad incluyendo conciertos gratuitos, museos, jardines, galerias, ferias y exposiciones. Me gusta las fiestas, especialmente Las Fallas y los fuegos artificiales. Estoy muy intersada en arqueologia y historia y hay muchos sitios aqui para disfrutar estos intereses. En la ciudad hay muchos edificios antiguos y preciosos. Me encanta El Micalet - desde este torre se puede ver una vista de las antiguas cúpulas azuladas. Vamos al centro cada semana a encontrar nuevas cosas. Tambien vamos al campo como el lago Albufera y los campos de arroz porque no estan muy lejos. Siempre está agradable a ver lugares pintorescos y tranquilos. Hay un buena sistema de transporte en la ciudad y es facil viajar de un lugar a otro. Se puede eligir entre metro, tranvia, autobus y tren y viajar es relativamente barato. Pero tambien es facil atraverse la ciudad a pie porque no es muy grande. Además, hay muchos medios de transporte para los viajes mas largos. Hemos ido a varios otros regiones de España - por ejemplo, hemos viajado a Sevilla en avión y a Alicante en tren - los dos fue viajes cortos. Me gusta particularmente Sevilla y Santiago de Compostela. Son diferente de Valencia. Santiago de Compostela es una ciudad muy tranquila. Tiene las murallas de granito, las calles estrechas y la música celta. Los edificios son muy, muy antiguos y historicos, y las casas parecen muy acogedores. Sevilla es mas abierto con los edificios grandes y la música alegre. Algunas calles son anchas pero otras son pequeñas y curvas con patios bonitos. Es una ciudad demasiada turistica. No obstante, preferimos nuestro barrio en Valencia. Para resumir - España, y Valencia en concreto, son ¡lugares estupendos!	Upper_intermediate
"Charles Chaplin estaba ocupado fumando cuando vio a un bebé tendido en el suelo. Él decidió recoger al bebé. Trató de regalarle el bebé a una mujer que ya tenia otro bebé y luego a un anciano que fue a darle el bebé a la misma mujer que Charles trató de dar , pero el terminó en sus brazos y encontró una nota en la ropa del bebé diciendo ""por favor ama y cuida a este niño Huérfano"" y decidió quedar con el bebé."	Upper_beginner
En el futuro, yo quiero ser una maestra de ingles. Yo quiero ninos! Llegando ser un maestro es mi sueno. Quiero trabajar con pequenos ninos porque ellos son divertidos ser alrededor. Cuando un maestro, una persona que ayuda los otros con su futuro, yo pienso que puedo hacer una diferencia en muchos vive. Quiero ensenar ingles porque es mi sujeto favorito. Es tambien un sujeto que algunos ninos no quieren. Pienso que puedo hacer la diversion inglesa. Ingles es un sujeto muy importante en los estados unidos porque es nuestro idioma principal. Es importante aprender que la manera correcta a hablar, leer, y para escribir ingles porque es una parte de nuestra cultura. Si usted no entiende su cultura entonces usted no lo puede entender. Ser honesto, yo no me cuenta de cuanto quise ingles hasta que empezara aprendiendo espanol. Espanol es muy duro para mi. Yo no entiendo muchos principios basicos de espanol y de yo no pienso que sere jamas bueno en espanol. Pienso que yo me siento esta manera porque no es mi idioma nativo y yo pueden imaginarse que las personas que utilizan espanol como su idioma nativo se sienten la misma manera acerca de ingles. Quiero que los ninos que ensene a llegar a ser como felices y comodo con ingles como un idioma y sujetar como su maestro. ..mi. Para preparar para mi ocupacion futura, yo doy clases privadas a niños despues que la escuela y yo cuidan a los ninos para personas en mi vecindario. Pienso que esto ayudarme. Desde que soy el unico nino en mi familia, yo no tuve a ninos alrededor de mi. Asi que en mi libre tiempo, yo gasto tiempo con ninos tan yo puedo aprender mas acerca de ellos. De una manera, nosotros aprendemos de uno al otro. A veces yo soy un pequeno espantado. Es maestro es el dedicado y importante trabajo. Los ninos son el futuro. Los maestros tienen que ensenar a ninos lo que es necesario para triunfar. Si nosotros no ensenamos ellos corrigen, ellos fallaran. El conocimiento es mucho en manejar. Quiero ser un maestro bueno como mis maestros era para mi. Eso es una grande meta . Quiza yo lo puedo hacer. Quiza puedo no. Quiero realmente. Cuando yo era una nina, mi maestro era uno de los maestros buenos. Ella me ayudo en muchos sentidos. Ella me enseno hechos acerca del mundo, acerca de la vida, y acerca de yo mismo. Yo no se donde seria si no era para. Cualquier sucede en el futuro, yo solo quiero ser feliz y quiero hacer una diferencia. Tantas personas me han ayudado me llego a ser. Quiero mostrarlos que no es un desecho. Estoy muy atemorizado del fracaso. A veces al grano que molesta. Quiza que debe ser mi meta futura. Ser calmo. Para hacer un ensayo largo corto, yo quiero ser maestro para ayudar a ninos y yo quiero ayudar ninos sentir importante. Pienso que sere feliz es maestro y yo pienso que ninos seran felices conmigo como un maestro porque tienen las maneras de hacer aprender la diversion. Es feliz es la mas importante parte de la vida!	Upper_beginner
Un hombre encuentra un niño (con pocos meses de edad) abandonado en el suelo, en cuanto paseaba. Al principio piensa que pertenence a una mujer que pasea un otro niño en coche de ninar... Mientras lo deja en el cochezito, la mujer le pega con un paraguas, !que el segundo niño no es suyo! El hombre coge el niño y huye del paraguas y de la madre enfadada. Al pasar por un hombre mayor, de barbas, le pide ayuda con el niño para ver lo que pasa con su zapato y mientras el hombre coge el niño, vuelve a huir para que el niño sea problema del otro hombre y no suyo, una vez que no puede volver a dejarlo dónde lo encuentró. El hombre mayor intenta seguirlo pero no lo ve y pasa por el cochezito de la madre que paseaba su niño y... deja lo niño ahí. La madre, al volver junto a su hijo, ve el otro niño que no es suyo e, al mismo tiempo, ve el hombre que lo había encuentrado y que había intentado antes dejarlo consigo. Le pega una vez más con el paráguas e el hombre vuelve a huír con el niño en brazos. Piensa dejarlo en la calle pero pronto ve una notita que pide que le cuiden, al niño huérfano. Sonrie para el pequeño y nada, termina así.	Upper_advanced
Hola. Me llamo marcos. Vivo en una ciudad. El nombre de mi ciudad es Orwell. Orwell es en Ohio, en la Estados Unidos, en la mundo. Me gusta mi ciudad, porque lo es pequeña. Puedo andar mi bicicleta y puedo correr. Vivo en una casa grande. La casa tiene dos suelos. En mi cocina, tengo un refrigerador. En la sala, tengo un television y un sillón. En mi habitación tengo una silla y una cama. En la baño, pues, yo no hablo de mi baño. En la habitación de mis padres es una cama, y las fotagafías de mi. Pues, yo no se que escribir. Estoy escribiendo la composicion en mi cuarto de la computadora. La cuarto tiene una cama, y dos sillas verdes. La cama es negra y pequeña. Y en la comedor son cuatro sillas y una mesa verde. Tengo un perro pequeña, y lo es bonita, loco, y fuerte. Es la Yorkshire Terrier. Me amo la perro. Vivo con mis padres. Mi madre tiene pela rubia y ojas azules. Ella es muy vieja. ¡Tiene sesenta años! Mi padre tiene pelo negro y ojos marrón. Me amo mis padres muchos. Y tengo pelo rubio y ojos azules. El suelo en mis baños son blancos. El suelo en mi cuarto de la computadora es verde. El suelo en mi habitación es rojo. El suelo en la sala es verde. ¡Mi casa tiene muchos colores! En mi ciudad tenemos un Dairy Queen. Lo es muy bueno. Me gusta ir a la Dairy Queen. En la ciudad tenemos una biblioteca. Lo no tiene muchos libros. Mi ciudad tiene una esquela. La esquela es muy grande. En la escuela es noventa cuartas. En mi ciudad es apartamentos. Es muy feo, y no me gusta la apartamentos. Las calles en mi ciudad son High Street, School Street, Leffingwell Drive, 45, 322, North Maple Street, South Maple Street, Chaffee Drive, Jordan Court, y Eddy Court. La esquela es en School Street. Vivo en Leffingwell Drive. Mi maestra, Señora Bevaqua, vive en Eddy Court. La biblioteca es en 322. De la esquela, dobla la derecha, y cruza tres calles. Dobla la izquierda, y tengo casa numero cinco a la derecha. Mi casa numero es uno cero nueve, Leffingwell Drive, Orwell, Ohio. Mi casa es azul y blanco. Es la auto! mobile negra en la calle. Pues, Me gusta mi ciudad, y me amo mi casa. ¡Adios!	Lower_intermediate
un bebè ha sido abandonando en un barrio, allí hay un despreocupado e inocente vagabundo , Charlie Chaplin,quien en varias ocasiones intenta deshacerse por ejemplo dejándolo en una silla de ruedas de otra mujer, incluso huyendo de un policía quien habia notado la ambigua situación. Por fin, se compadece de él y decide adoptarlo y ocuparse del niño. Este pequeña escena, a pesar de la tristeza del abandono es muy humorística.	Upper_intermediate
Mis planes para el futuro. Tengo varios planes para el futuro: planes personales, planes con mi familia, planes financiales, y planes profesionales. Hoy voy a escribir de mis planes profesionales, más que nada porque últimamente estoy pensando de un cambio profesional y he contemplado mucho lo que quiero hacer. A los 20 años era una estudiante muy motivada - las más altas calificaciones, la más animada en participar en mis clases de la universidad, la más ambiciosa de mis compañeros de la escuela. Y, a ese edad tan joven, consegui un trabajo excepcional - el de maestra bilingüe, de segundo grado en una escuela publica. !Como me gusto ser maestra al pricipio! Como me encantaba inventar lecciones, enseñar a los niños de lo que les interesaba, y asistir a conferencias profesionales. Pero con el pasado del tiempo, mi satisfacción profesional empezo a desaparecer. No se, la verdad, porque, nada más que ahora me deprimo pensar que esa joven tan ambiciosa de 20 anos todavia esta haciendo exactamente lo mismo. No he progresado. Mi primer grupo de estudiantes va a graduar de la prepa (!eso espero!) en un año...y yo? Aqui estoy, haciendo lo mismo. Por eso, he pensado much en lo que me gustaría hacer al siguiente. Quiero seguir enseñando, pero me gustaría enseñar a maestros. Me gustaría ayudar a maestros nuevos en crear lecciones interesantes. Entonces, voy a inscribirme en un programa en la universidad para recibir un doctorado de educación. Después, voy a buscar trabajo en una universidad donde puedo ser profesora de educación bilingüue, donde puedo escribir de la educación, y donde puedo seguir aprendiendo de mi professión. Quien sabe lo que pasará cuando tenga 40 anos, si estaré otra vez lista para otro cambio profesional. !Quizás cambiaré completamente otra vez!	Lower_advanced
Mia Hamm es muy famosa para el futbol. Ella es mi favorita juegador. Ella es mi favorita porque ella es una trajabador y corre rapido.Ella es en la national equipo para Estadios Unidias. Mia Hamm es muy bonita y fuerte. Tiene pelo marron y los ojos azules. Ella ejercicio todos los dias. Ella ayuda su equipo gana la World Cup.	Upper_beginner
"En la pelicula ""the kid"" Charles Chaplin camina fumando cuando encuentra a un bébé al lado de un cubo de basura. No sabe que hacer y busca una solución para quitarse del bébé. Ve a una mujer con un cochecito con otro bébé que deja el cochecito un rato para entrar en una casa. Chaplin decide dejar al bébé en el cochecito. Cuando la mujer regresa se enfada con Chaplin. Por eso toma al bébé y quire dejarlo al lado de la basura pero no puede porque aparece un policía. Busca otra solución dejando al bébé en las manos de un hombre mayor. El hombre mayor también quire quitarse del bébé dejandolo en el cochecito de la mujer. Cuando la mujer regresa se enfada otra vez con Chaplin y lo golpea con su paraguas porque piensa que es él quién ha puesto el bébé en el cochecito otra vez. De nuevo aparece el policía al que la mujer informa que Chaplin ha dejado al bébé en el cochecito. El policía regaña a Chaplin y Chaplin toma al bébé otra vez. Después Chaplin quiere tirar al bébé en la canalización pero encuentra un papel donde se escribe el favor de amar y cuidarse del bébé. Por eso Chaplin lo guarda."	Upper_advanced
Charlie Chaplin paso por la calle y encontro el nino o la nina. No quiso vivir con el y por eso trataba dejar en todos los sitios posibles y imposibles, pero la mujer con otro nino, la policia y el hombre no deje la oportunidad. Al final decidio darle todo su amor y preocupacion. !El fin! ?Que tengo que hacer si no quiero hablar mas de este parte del filmo? No me gusta mucho.	Upper_intermediate
"Para muchos españoles la nueva ley anti-tabaco ha supuesto un cambio radical en su forma de salir por la noche a los bares y los restaurantes. Muchos bares han optado por permitir fumar mientras otros han decidido designar el espacio libre de humos. En la calle hay mucho debate. Algunos fumadores se sienten indignados- he oído más de una vez comentarios del tipo: ""Si no me dejan fumar, no entro en su local"" o simplemete ""sólo voy a los sitios dónde me dejan fumar"". Muchos hablan de la falta de tolerancia que la sociedad muestra hacia el pobre fumador, y la mayoría no hemos parado a pensar la poca tolerancia de mostramos hacia los no-fumadores cuando fumamos en sitios cerrados. Yo me incluyo entre ellos porque soy fumadora. Aún siendo fumadora, esta ley me parece fundamental sobre todo para los que no fuman, aunque sí es verdad que nos ayuda a los fumadores fumar un poco menos. Soy nativa de los Estados Unidos, y como sabe todo el mundo, allí las leyes anti-tabaco son mucho más estrictas que en España. Al llegar a Madrid me pareció que era el paraíso de los fumadores. En el año 1996 cuando llegué por primera vez, tenía la sensación de estar en mayoría por primera vez en mi vida. A simple vista, uno diría que casi todo el mundo fumaba, y nunca nadie que estaba conmigo me puso mala cara al sacar el paquete de tabaco. ¡Qué maravilla! Después de unos cuantos años, sin embargo, se notaba un leve cambio de postura. Cada vez más, mis amigos se quejaban del humo, del olor, de cómo estaban los bares sobrecargados de humo y lo molesto que era para ellos. Empecé a tomar conciencia de la posibilidad de que en realidad les molestaba estar en los sitios donde tan agusto me encontraba. Al tener hijos, los padres responsables (o sea mis amigos)se vuelven aún más concientes de la cantidad de humo que se respira en los bares y restaurantes. Todos se quejaban antes de salir la nueva ley y muchos se preguntaban ¿Por qué no existen locales para gente que huye del tabaco? Este corriente de pensamiento se ha contagiado a muchas personas y la mayoría que conozco ve a la nueva ley con buenos ojos. ¿Por qué no? Yo misma siendo fumadora opino que los demás no deben tener que soportar el humo de mi cigarrito. Lo que más me llama la atención es la falta de medios para controlar su cumplimiento. Aún hoy, en sitios como la facultad de Geografía e Historia la gente sigue fumando en toda la facultad a pesar de los carteles que lo prohiben. Me parece una falta de respeto terrible, y lo que es peor, no hay forma de denunciarlo. Por un lado, la prensa nos cuenta que aquí en España la gente es muy solidaria, y por otro, vemos la actitud de bastantes personas que pasan de la ley totalmente. Realmente opino que es como todo: si no empiezan a multar a la gente que fuma en los espacios designados libres de humo nunca se va a respetar por completo la ley. Me recuerda de algo que decía el profesor de la autoescuela de mi barrio: ""Aquí en España hacemos las leyes para pasar olímpicamente de ellas"". Esperamos que no sea ésta una de ellas."	Upper_advanced
Hola Carmen, ¿Como fue tu verano? Que una lástima que no pudiste viajar conmigo. Entiendo es un poco caro. Ahora estoy en el EEUU otra vez y quiero contarte sobre mis vacaciones. ¿Recuerdas que mis padres vivían en Inglaterra? Después del último día de escuela, vuele a su casa en Inglaterra. ¡Cuando llegue en Londres había mucho frio! Porque soy de Florida ahora, no tenía la ropa para esta situación. Les dije a mis padres que necesito viajar a un lugar más calor, como que lo hacen los pájaros durante el invierno. Pues, cuando era un estudiante en Bélgica, tenía amigos internacionales y todavía nos comunicamos. Entonces le llame a un amigo mío, cuyo nombre es Fernando, quien vive en Madrid. Hacía más o menos tres anos que nos vimos en Bélgica. Afortunadamente él me dijo que pude quedar en su casa con él y su familia en Aranjuez. ¡Que una sorpresa! Inmediatamente después de esta llamaba, les pide a mis padres por permiso a salir. Con un poco de gritando, ellos decidieron ser de acuerdo conmigo. El mismo día, compre mis billetes de avión por la Red y estuve lista para mis vacaciones real. Encontré mis maletas y empecé fraccionar. ¡La próxima semana estuve en España! Cuando llegue en el aeropuerto, Fernando todavía no estuvo allí. Tenía que esperar por treinta minutos, pero finalmente él y su amigo, Carlos, llegaron con un Mini Cooper. ¡Qué mono coche! Pasamos más o menos cuarenta minutos manejando a Aranjuez, pero me parece un paseo vale. Porque Aranjuez tiene palacios grandes y tan bonitos. En el pasado, fueron palacios por el Rey y la Reina durante los veranos. ¡Me encantaban muchísimo! Al principio, tuve mucho miedo de la familia de Fernando y sus amigos también porque fui la única americana y nadie quería hablar inglés conmigo. Este primer día a el último día allí, tenía que hablar solamente en español excepto con Fernando y su hermana menor, Marta. Todos me dijeron que les da vergüenza hablar en inglés. Por un lado no me gustaba, pero por el otro lado necesite mas practica afuera de la clase. ¡Además ellos me ensenaron sobre su cultura, como comidas, fiestas, y mi favorita la ropa! Vi museos como El Prado, y ahora me encanta El Corte Ingles. Espero que la próxima vez puedas viajar a Madrid conmigo. Yo se que te gustare. Besos, Devon	Lower_advanced
"En mi opinión, la marihuana se debería legalizar en todo el mundo. Hay varias razones por las que creo esto. Primero, las leyes que prohiben la marihuana resultan en la incarceración de miles de personas cada año que son en todos los demás aspectos ""buena gente"", es decir, personas que no violan las demás leyes y que participan de una manera positiva en la sociedad. El uso personal de la marihuana en sí no es dañino para la sociedad, dicho eso, los recursos que gasta el gobierno en sus esfuerzos de perseguir a los usuarios de la droga son totalmente desperdicios. Si uno piensa en todo el coste que implica la vigilancia por parte de la policía, la prosecución en los tribunales por parte del estado, y el alojamiento y mantenimiento de los convictos en el cárcel, por solo mencionar algunos de los principales, y se da cuenta de que esos recursos pudieran ser utilizados para mejor aplicar las leyes que sí sirven para proteger a la ciudadanía, es difícil seguir afirmando que la prohibición de la marihuana vale la pena. Segundo, la marihuana no es tan peligrosa como otras drogas, incluso las drogas legales. No digo, como muchos otros partidarios de la legalización de marihuana, que la droga es del todo inofensivo. Claro, es probable que marihuana no es buena para la salud (aunque no se han llevado a cabo un cuerpo autoritativo de investigaciones científicas que confirman el hecho). Aun así, la marihuana no es físicamente adictiva, como la son el tabaco y el alcohol, y por eso presenta menos probabilidad de abuso del tipo que causa complicaciones graves para la salud. Es una muestra de hipocresía alucinante que drogas que se han mostrado tan perjudiciales para la salud e incluso letales en casos de abuso como el alcohol y el tabaco sigan permitidas por el estado y aceptadas por la sociedad mientras algo tan comparativamente inofensivo como la marihuana conlleve un acto de la delincuencia. Finalmente, la prohibición legal de la marihuana crea una situación en la que las organizaciones criminales aprovechan y se fortalecen. Por todas partes del mundo, organizaciones criminales que participan en el tráfico de narcóticos ganen cantidades enormes de dinero de la distribución de la marihuana. Aunque para las organizaciones más grandes y peligrosas la marihuana no es la única fuente de ingresos, que también puede incluir otras drogas ilegales, la prostitución, la extorsión, etc., sí que forma una parte importante de las ganancias que las apoyen. Dentro de un sistema así, la marihuana que, como he dicho antes, no es en sí misma dañina para la sociedad, contribuye al funcionamiento de mafias que sí causan problemas graves en el mundo. Si la marihuana fuera legal, las organizaciones criminales no la podrían ganar de su venta y distribución. En muchos países en los últimos años las leyes que prohíben la marihuana han sido relajadas hasta un nivel mayor o menor. Es todavía pronto para sacar conclusiones definitivas sobre cuáles son los efectos de estos cambios, pero hasta ahora no ha salido ninguna indicación que sean explícitamente malos. La legalización total que ha ocurrido el año pasado en Uruguay y este año en los estados de Colorado y Washington de los Estados Unidos resultará, yo creo, una afirmación del ilógico y insensible que es la prohibición."	Upper_advanced
"Vivo en el sureste parte de los estado unidos. Soy de Atlanta, Georgia. Vivió en Atlanta por todo mi vida. Pero, mis parentes son de el norteeste parte de los estados unidos. Mi madre es de Wilmington, Deleware y mi padre es de Pittsburg, Pennsylvania. Se mueven a Atlanta vente y ocho años pasado. El sureste es muy differente de el resto de los estado unidos. Primero, hace mucho calor. La tempuratura calor empieza en marzo y continua hasta octobre. Tambien, todos de la populación que son de el sureste originalmente hablan con un acento interesante. Tengo una hermana y un hermano. Mi hermana mejor vive en el ciudad de New York. Hace dos años que vive allí. En secreto, quiero para ella a regresar al sureste, pero a ellá no quiere. Mi hermano menor empieza a la Auburn Universidad el mes pasado. Su universidad es en Alabama, solamente dos horas de Atlanta en el coche. Ya fuí a visitarlo dos veces. ¡Mi madre y yo estamos muy triste sin él aquí en Atlanta! En Atlanta, no hay una playa o un lago. Para ir a la playa, tengo que conducir por cinco horas a Florida o la costa de Georgia. Si quiero que ir al lago, tengo que conducir para una hora y media o dos horas, depende en que lago. Usualmente, mis amigas y yo estamos en nosotros casa. Por divertido, mis amigos y yo vamos al cine or a los bares por la noche vida. Durante la día, assistimos classes, hacemos nuestra tarea, y luego, miramos la televisión o una pelicula y cocinamos (pero usualmente estoy haciendo la cucina). En Atlanta, la populación es muy differente. Hay personas de todos colores, ethnicas, religiosos, clases differente. Hay mucho pequeños comunidades afuera Atlanta se llaman los suburbios. La populación de Atlanta ""growing"" muy rapido."	Upper_intermediate
Durante el verano del año pasado estuve trabajando en una empresa de traducción en España. Fue una experiencia muy útil porque tenía la oportunidad de trabajar en un ambiente europeo utilizando tres idiomas cada día, para comunicarse con la jefe, los otros compañeros de trabajo y los clientes. Mi nivel de español y de francés ha mejorado porque trabajé también con las traducciones del inglés al francés de Canadá. Se presentó la oportunidad de ir a los estudios de televisión española en Madrid para ver como se funciona la interpretación en directa para los telediarios y otros emisiones. Fue muy interesante sobre todo porque este año hago un curso de interpretación a la universidad y me gustaría mucho trabajar en este capacidad dentro de los institutos de Europa. Tenía dos amigas franceses con quienes hablé la mayoría del tiempo en francés pero intentamos practicar nuestro español de vez en cuando. Visitamos a muchas ciudades interesantes; un fin de semana fui a Granada con una chica inglesa para ver la Alhambra. Viajamos por la noche y entonces llegamos muy temprano antes de que se llenen las calles de gente. Fue mejor para ver los jardines y aprender un poquito de la historia de ese gran lugar en la tranquilidad de la madrugada. Visitamos igualmente a Toledo, El Escorial y Aranjuez y me gustaba aprender más sobre la cultura, la historia y el arte de España. Los museos de arte en Madrid representan unas visitas muy interesantes y ¡me han convertido en alguien que se interesa desde entonces en el mundo del arte! Se pasó un incidente durante mi tiempo en España que fue bastante difícil vivir; no tenía banco en España porque el año precedente estuve trabajando en Francia como profesora de inglés y entonces podía sacar dinero en euros sin problema. Un día, sin embargo eso resultó ser muy difícil porque en el supermercado me quitó el monedero con todas las cartas dentro. No tenía ni dinero ni manera de sacarlo. No sabía qué hacer porque no conocía a nadie español que pusiera ayudarme (acabé de llegar). Fue un periodo muy duro pero mi jefe me prestó un poquito de dinero que me faltaba para vivir hasta que mi madre me envíe mis nuevas cartas desde Inglaterra. Regresé pronto a Francia para recoger mi nueva carta. No ha cambiado mi impresión de los españoles y me gustaría mucho regresar trabajar en este país. Lo mejor de vivir y trabajar en un capital mundial fue la variedad de cosas a hacer y dado que había pasado todo un año en un pequeño pueblito en el centro de la Francia rural quería aprovecharme de todo. Por eso visité muchos teatros para ver una variedad de espectáculos, participé en muchos actividades culturales como una visita del ayuntamiento de Madrid y viajé en las montañas para nadar en las piscinas naturales y tomar el sol! El clima de Madrid en verano es muy diferente de lo que conocemos en Inglaterra, y después del invierno que había conocido en Francia con la nieve que resultó en muchos problemas de transporte, tenía que tomar tanto sol como pueda. Un trabajo muy interesante en un ámbito en que quiero seguir en el futuro junto con unas buenas oportunidades de descubrimiento cultural, mi estancia en España fue uno de las mejores experiencias de mi vida.	Upper_advanced
"Me llamo Dylan. Vivo en los Estados Unidos. Mas specificamente, vivo en Zionsville, Indiana. Tengo dos perros y tres gatos. Mi madre es muy bonita y alto. Se llama Monique. Monique es muy inteligente, y todos los dias ayuda con mi tarea. Me encanto mi mama. Tambien, mi padre es muy interesante. El es famoso en Indiana. Esta en la tele porque el es un hablador de los deportes. El es muy inteligente tambien es muy comico. El es muy divertido. Me encanto mi papa. Mi primero hermana es en el colegio. Ella es muy inteligente y interesante, Tiene clases de espanol en su colegio. Ella encanta espanol y quiere hablar espanol por todo su vida. Me encanto mi primero hermana. Mi segundo hermana tambien es muy divertido y interesante. Ella encanta musica la roc y saca la basura por mi desues del cine todos los noches. Me encanta mi segundo hermana porque ella es mas interesante que mis otras hermanos. En total, tengo nueve hermanos. Mi tres hermana es muy bonita pero es muy bajo. Ella encanta el bano y tiene dos caras. Tengo un cara, pero no es tan gran como los dos caras de mi hermana tres. Mi hermano cuatro no es inteligente pero es muy bien en los deportes. Ella es muy bien a atletismo, basquetbol, futbol, futbol norte americano, tenis, etc. En generalmente, ella es muy bien a todos los deportes. Mi encanta mi hermana cuatro porque ella es muy bueno en todos los deportes. Mi cinco hermana es bien al beisbol, y encanta jugar al beisbol. Ella es muy bien en el escuela, pero ella no habla en espanol. Ella habla en francais, y quiero hablar en francais en el futuro. Me encanto mi hermana cinco. Mi primero hermano es un jugador de futbol norte americano. El encanta futbol norte americano y tiene pelo negro. Me encanto mi primero hermano porque el esta muy comico, interesante, divertido, todas las dias el limpia la cocina por mi. Mi segundo hermana es un jugador de basquetbol. El es una hero de mi. El es en los professionales. El es muy bueno a basquetbol, y este semana su pelo es rosado. El es loco verdad? Me encanta mi segundo hermano porque el es muy simpatico y es un buen jugador de baloncesto. Mi tres hermano es un jugador del tenis y es muy bueno. El practica tenis por seis horas todos los dias. Seis horas!! Mi tres hermano es comico, intersante, tiene muy chistes y es muy simpatico. Finalmente, mi. Soy un jugador del atletismo. Yo corro de dos a tres horas largas solo en dia. Dos a tres! Soy muy comico, muy modesto, muy inteligente, muy simpatico, muy interesante, muy alto, y no gordo. Finalmente, el tiempo. El tiempo en mi region de los Estados Unidos es muy buena. El tiempo en el invierno no esta muy frio, y en el verano no esta muy calor. Me encanta el tiempo en este region. Este region se llama el ""midwest."" El ""midwest"" es de Indiana, Michigan, Illinois, Ohio, Wisconsin, Minnesota, y Kentucky."	Lower_beginner
Estoy actualmente en mi segundo año en la universidad de la Florida. Mis planes por este año y más allá son alcanzar las a y los b en todas mis clases. Lograré esto por estudio vigoroso y viviendo en la biblioteca debajo de mis libros. Se ha dicho que tener cierta diversión mientras que en universidad promueve la experiencia de la educación y los aumentos estudian hábitos. Uno puede todavía estudiar y tener diversión no importa qué. En cuanto a mí, deseo ensamblar la alfa de la phi de la alfa de la fraternidad. Con la implicación fraternal, podré a la red y haré a nuevos amigos. También podré participar en actividades del campus. Mientras que continúa mis estudios, deseo continuar la investigación sobre la música negra que he estado trabajando encendido por el último año. Implica la aparición de la música negra en la sociedad blanca. Con la investigación, analizaré música negra y su desarrollo sobre los últimos cientos años. Deseo investigar el tema que se convierte más lejos en el futuro, en universidad y más allá. Sobre universidad que gradúa, deseo atender a la universidad de Chicago en esperanzas de estudiar ley. Además de estudiar ley, deseo continúo mis estudios de la música y un día abre mi propio negocio de la música. En hacer todo el esto, espero casar un día y comenzar una familia mis el propios. El ser ése la experiencia de la universidad promueve el moverse a diversas localizaciones, yo desea moverse a los Estados Unidos norteños para comenzar mi propia práctica. Soy confidente que irán mis estudios bien. Pues he comenzado ya a la red, utilizaré mis recursos para alcanzar grandes cosas en vida. Un día, quisiera ir a Europa. Trafalgar y Gibraltar son sitios que he estado muriendo ahora para ver por una absolutamente cierta hora. También quisiera visitar el Amazon en el Brasil e ir al festival de Carnaval recibió cada año. Quisiera también trabajar difícilmente así que puedo permitirme un coche agradable. Mi sueño es a propio BMW X5. Es versátil en forma y tiene una amplia gama de colores ofrecidos. También tiene una velocidad agradable, rápida. Así, algunas cosas que deseo hacer en un futuro próximo.	Lower_intermediate
