Text	Label
Recientemente vi una película dramática italiana de 2014 con el título Nuestros Hijos. Dos hermanos, un médico idealista y un abogado cínico y muy rico, tienen una relación difícil e intensa. Una vez por mes, se encuentran sin desearlo - acompañados por sus mujeres- en un restaurante muy caro. La mujer refinada del médico desprecia la bella pero superficial mujer del abogado. El médico tiene un hijo de dieciséis años. El abogado tiene una hija de quince años. Un acontecimiento empeora la complicada relación de los dos hermanos. Una pelea por la calle tiene como resultado la muerte de un hombre y la herida grave de su pequeño hijo por un policía fuera de servicio. El abogado salva de la cárcel el policía, mientras el médico opera al niño - tomando un gran riesgo  y lo salva de la discapacidad. Un acontecimiento muy trágico da la última gota que colma el vaso. Sus hijos matan con puñetazos y patadas una mujer sin hogar. Una cámara de vigilancia registra el hecho. Un programa televisivo transmite continuamente el video, en el cual no se ven claramente las caras de los hijos. La mujer del médico ve el video y los reconoce. Pregunta a su hijo, acepta su respuesta negativa y decide no decir nada a su marido. Pero el médico recibe la noticia por su hermano, el cual había empezado a sospechar a su hija. El médico, como hombre idealista y altruista, conoce muy bien que lo justo será decir toda la verdad. Tiene miedo que la verdad destruirá su familia y la vida de su hijo. Por eso, evita hablar con su hermano para llegar a una decisión. El abogado se da cuenta que no conocen bien a sus hijos, los cuales no han entendido bien la gravedad de su acto. Según él la única solución es la confesión. Quiere aplicar la ley y ayudar a los niños con sus conocimientos. Durante una cena habitual, el abogado declara que su hija va a confesarlo todo, declaración que provoca la explosión de su hermano, el cual lo amenaza. Unos minutos después el médico choca con su coche a su hermano y probablemente lo mata.	Upper_advanced
"Desde era niño, el lenguaje me fascina. He jugado con las palabras desde tenía menos de diez años. Cuando tenía siete años, llamé atención a los errores de inglés que vi. Siempre he querido estudiar el lenguaje en alguna manera. Pensaba que quería estudiar el inglés, pero estudiar inglés en la universidad es estudiar la literatura; la lengua, no tanto. Entonces, empezaba pensar en estudiar la lingüística. Quiero saber cómo las lenguas funcionan, y qué significan eso. Quiero descubrir por qué nosotros decimos los que decimos, y por qué hay dialectos, modismos, diferencias entre las lenguas, etc. Estudiaba el español en el high school/la escuela secondaria por muchos años, pero paré hasta este año, cuando empezaba estudiarlo otra vez. He estado aprendiendo muy rápido, y tengo un profesor que quiere ayudarme con el español y la lingüística (él es un lingüísta y es un hablante nativo del español--es de España.) Pienso que querría asistir la universidad M.I.T. que está en Cambridge, Massachusetts--su departamento de lingüística es muy famoso (quizá el más famoso). No estoy seguro de lo que quiero estudiar exactamente... la semántica me interesa, pero el sintaxis me interesa también. Me interesa la pregunta de la adquisición de una lengua asimismo--¿cómo aprenden los niños? Tan facilmente, de una manera automática... los niños aprenden hablar antes de ir a la escuela, y esta fenómena es muy muy interesante. (No aprenden escribir mucho antes de ir a la escuela, pero hablar, sí.) Una otra cosa que me interesa es el orden de las palabras en una lengua y lo que significa. Considere el español: el orden de las palabras en él es muy flexible, mucho más flexible que el inglés. Por ejemplo, las fenómenas como el ""a personal"" y lo que significan. Tengo un hipótesis sobre esta fenómena, y es que el ""a personal"" existe porque el orden de las palabras en español es tan flexible. Se diría ""un libro compró Pedro para Juan."" Se asume que Pedro lo compró (porque los libros no pueden comprar nada--son objetos que no viven), pero, es un poco ambiguo, ¿no? Pero, si la oración tuviera dos personas, dos personas que podrían realizar la acción (por ejemplo, ""Pedro llevó a Juan,"" o, posiblemente, ""A Pedro llevó Juan""), es necesario usar el ""a personal"" para distinguir quien realiza la acción. Creo que esto es porque el a personal hace la oración más clara... sin él, la oración sería demasiada ambigua y un poco confundida. Sería necesario preguntar, ¿quién hace qué a quién? Quiero hacer un curso posgrado para estudiar estas cosas. Quiero aprender más del lenguaje, y por aprenderlo, aprender más de la manera en que los humanos piensan. La manera en que usamos el lenguaje dice mucho sobre la manera en que pensamos, y quiero descubrir algo nuevo sobre la manera en que el lenguaje funciona. Pienso que querría enseñar... quizá la lingüística, quizá el español, quizá los dos. Todavía no estoy seguro, pero quiero encontrarlo. Quiero otras cosas también (vivir en una ciudad bonita, casarse con una mujer que sea simpática y me entienda, jaja), pero mis estudios son el más importante. Quiero ir a España y los países de Latinoamerica y Sudamerica que hablan el español, para estudiar las muchas variedades de esta lengua bonita. ¡Gracias por escuchar!"	Lower_advanced
"Charlie Caplin esta andando en una ciudad con casas que apparecen destruidas. De repente se caye basura en frente de él. Esta pensando ""que raro culo"" y empieza a fumar. Charlie nota un bébé gritando en el suelo. No sé que hacer, así que coge el bébé. Cuando ve a una mujer con un niNo en un cochecito, lleva el bébé hacia esto. Cuando la madre se va un momento en una casa, pone el bébé en el cochecito y quiere irse. Pero la madre lo ve y se enfada mucho. Chaplin tiene que tomar el bébé de nuevo. Poniendolo otra vez al suelo un hombre de la policia le observa y le dice que no pueda hacerlo. Entonces lleva el bébé hasta que encuentra a un hombre viejo andando con un una pierna enferma. Preguntale si puede llevarlo un momento para que pueda hacer sus zapatos - pero cuando el hombre coge el niNo, Chaplin corre. El hombre no sé que hacer y pone el bébé en el mismo cochecito como lo hice Chaplin más antes. Chaplin no lo sé y esta andando al lado del cochecito, cuando la madre nota el bébé y la policia viene. La madre golpea al Chaplin con sus paraguas. Al final Chaplin se siente en la calle y piensa de lo que podria hacer. Explora un papel que dice que ame el bébé."	Lower_advanced
El ano pasado, yo fui de Florida. En la vacacion yo fui con mi familia y mis amigos. Todos dias nosotros tomamos el sol en la playa. Nosotros fuimos de Florida en el verano en junio. El tiempo es bonita y color con la brisa. Antes de vacaiones yo fui de la agenica de viajes. Yo tiene mi pasaporte y reservacion por el hotel. Cuando nosotros llegamamos nos fuimos la playa. Yo nade en la mer, es mucho bonita y frio. Tambien nosotros fuimos en barco por pescamos. Despues la playa nosotros fuimos de disney. Disney es interesante y divertido. En disney yo tiende por los zappotos. Mi vacaiones es super.	Upper_beginner
Charlie salió del edificio, abrió la caja y se llevó un cigarro. Al tirar los guantes, vio al niño y lo recogió. Charlie llevó el bebé a la mujer y quiso dárselo. Pero ella ya tenía un bebé, y Charlie tuvo que tomar el bebé. El policía no dejó que Charlie dejara al bebé en la calle, así que lo engañó para que se lo diera a un transeúnte. Charlie se escondió, y aquel hombre puso al bebé en el cochecito de otra persona. El protagonista tuvo que llevarse al niño, porque encontró una nota pidiendo amar al bebé.	Lower_advanced
"La película sin sonido en negra y blanca se trata de Charles Chaplin. En ella encuentra a un bebé en la calle. Primero piensa que se trata del bebé de una mujer que ha entrado una casa cercana, pero al poner el bebé en el cochecito, la mujer sale del edificio y dice que no es su bebé. Él intenta poner el bebé en su lugar original pero un policía le ve y por eso levanta al bebé otra vez y se va. Ve a un hombre y decide darle el bebé sin decir algo y salir corriendo. El hombre está sorprendido y sigue a Charles. No puede encontrarle pero ve un cochecito enfrente de una tienda. Pone el bebé en él y corre. La madre sale de la tienda y ve primero al bebé y después a Charles que está pasando por la tienda. Ella dice otra vez que no es su bebé y él le levanta y se va. Luego encuentra un papel sujetado al bebé que dice ""ama y cuida de éste huérfano"". Charles sonríe y se va junto con el bebé."	Upper_advanced
El año pasado, viví en Tailandia como un estudiante intercambio por once meses. Viví con tres familias indígenas y asistí un colegio en un pueblo pequeño, se llama Chumphon. Cuando yo llegaba allí, no entendí nada de la idioma y muy poco de la cultura. Era una buena experiencia aprender todo sobre el religión del país, las idiomas, y la cultura de la región. Llegué al aeropuerto en Bangkok en el 6 de julio de 2007 con tres otras personas de los Estados Unidos. Teníamos mucho miedo, y estabamos muy emocionados. Habíamos viajado más de trienta horas. Mi primera familia me esperaban en el terminal, mi madre, mi padre, mi hermanita, mi abuela, tíos y tías y también muchos primos que vivían en la ciudad. Había tal vez veinte personas allí. Salimos el aeropuerto para buscar un hotel, pero todos ya estaban llena de gente. En veces, pasamos la noche en la casa de mi abuela. Era muy raro y muy confuso porque no entendí nada que ellos me dijeron. Tuvimos usar la idioma del cuerpo. Mi madre y mi hermanita podrían hablar muy poco ingles, pero todo estaba bien porque quise entender Thai, no quise hablar ingles. La cultura de Tailandia me pareció muy diferente. Cuando salimos de la casa para comprar unas cosas, vimos una fotografía muy grande de un viejo llevaba ropa amarilla. Mi madre y mi abuela me preguntaron, ¿Quién es él? ¿Sabes? Me dijeron que él fue el rey de Tailandia. Había fotografías de él un todos los partes del ciudad, y mi madre se alegró cuando yo pude reconocerlo. También, era un aspecto de la cultura que me pareció muy raro. No se puede usar los pies para hacer nada. No se puede usarlos para cerrar la puerta, o indicar a algo, o lo que sea. Es muy mal educado para hacer eso en Tailandia porque ellos creen que los pies son muy sucias, y la cabeza es muy pura. No se puede tocar la cabeza de otra persona que tiene edad más mayor que usted. Aprendí todas esas cosas con la ayuda de mis familias. Fui a los templos con mi madre y traemos arroz y comida para dar a los monks que vivían allí. Fui a la playa con mi padre que me dijo las palabras para todos las plantas y animales del mar. Él me enseñó la idioma del sur también que le pareció muy divertida. Mi tercer madre me enseñó manejar un motorcicle. Era una experiencia muy buena y les extraño todas las personas que conocí allí.	Upper_intermediate
En el año pasado fui a Cranberry Lake en nueva york. Cranberry Lake es una estación biologica donde yo y otros estudiantes tuvimos clases en el aire libre. Los profesores nos enseñaron sobre los plantes, los animales, y otros cosas biologicas. Mi clase favorita fue ethnobotany. La profesora enseñó como identificar muchos plantes y como la utiliza. Para el fin de la clase nosotros tuvimos caminar por los arboles y identifcamos las plantes y las cocinaron para una fiesta. Fue muy divertido. Para el otro sección de clases yo tomé muchas clases cortos y tuvé utilizar la información para un projecto cientifica. En los clases aprendé GPS, como identifica plantes, y como lee DNA. Mi clase favorita fue geneticas porque el profesor fue muy cómico y interesante. Yo tomé la DNA de muchas plantes de Plantago major y vi las diferencias entre los plantes. Mi parte favorito fue el fin de las clases porque mi amigos y yo tuvimos una projecto cientifica. Nosotros estudiamos la plante Sarracenia purpurea. Nosotros caminamos por un pantano y buscamos para muchos plantes. Estudiamos las diferencias en la población de Sarracenia purpurea y como los plantes capturan los insectos. Este plantes come animales pequeños porque necesitan nutrientes. Nosotros pensamos que los plants con el color rojo captura más insectos que los plantes que tienen solomente el color verde. Nosotros utilamos geneticas, matematicas, y logico para este projecto. Nuestro projecto dice que no hay diferencias entre el efectivo de este colores en cuando los plantes capturan insectos.	Lower_intermediate
Yo tengo mucho planes por el futuro. Mi primo y yo planemos un buisness de gutters en el ano 2006. En el lejo futuro, plano tengo un business de desportiva de automobíles. ¡Plano retiré cuando yo tengo trente anos¡ ¡Yo soy familíar mucho trabajar¡	Lower_intermediate
El vídeo, en blanco y negro es una historia muy divertita donde Chaplin busca un niño pequeño mientras se marcha por una calle, probablemente por la terde. Primero encuentra una mujer y cree que el niño sea suyo y se lo pone dentro su cochecito. El vídeo mostra muchas cosa que Chaplin hace para no tenerse el al bebé. Más adelante el hombre leerá una carta y descubrirá que el bebé es orfano de sus padres.	Lower_advanced
Primero, Yo voy a graduar de La universidad de Penn State en cuatro años. Durante mis veranos, yo voy a trabajar para dinero. Después de yo graduo, yo voy a correr y levantar pesas. Yo quiero ir a una escuela para polícia. Entonces, yo quiero trabajar para la polícia en State College. Yo quiero trabajar para la polícia porque personas necesitan saber la verdad. Después un número de años, yo voy a mover la ciudad de Nueva York. Trabajando para la polícia en la ciudad de Nueva York es mi sueño grande. Yo quiero vivir en un apartamento en Manhatten. Mi apartamento necesita tener ventanas grandes. Yo quiero conducir un Nissan Murano negro. Yo queiro un hambre que es comíco, simpático, y guapo. Yo quiero una niña. Su nombre va a ser Tru Michelle. También, yo necesito tener uno perro. Después de trabajando por treinta años, yo quiero viajar el mundo. Yo solamente quiero descansar todos los días y soy contenta.	Lower_intermediate
Charles se encuentra en una calle, enciende su cigarillo y se quita los guantes, de repente se da cuenta de que había un bebé cerca de él, lo recoge y ve a una mujer que estaba paseando con su niño. Chaplin puso el bebé en el cochecito de la señora y ella, al verlo se enfadó mucho y se lo devolvió. Luego encontró a un hombre cojo y le puso el bebé en sus brazos. El viejo fue a buscar a Chaplin pero no lo encontró y decidió dejar al niño en la mismo cochecito donde Charles lo había puesto antes. La mujer se entera de lo que había pasado y empezó a golpear a Chaplin. El se queda solo con el niño y descubre que dentro de la manta que lo envolvía había una hoja de papel. Descubrió que el bebé era huérfano y que tenía que cuidarlo. Por eso el protagonista se quedó con el bebé.	Upper_advanced
El ano pasado para vacaciones, yo fue a Arkansas. Me gusta mucho porque yo fue a una pelicula, Reign Over Me, y juege con mis primos. Nosotros jugemos futbol norteamericano, beisbol, golf y baloncesto. Arkansas puede ser un pequito aburrido pero yo creo que es muy divertido. Tambien, durante el verano, mi familia y yo fuimos a Las Vegas. Las Vegas era muy divertido. Nosotros nos quedemos en Paris en Las Vegas y fuimos a mucho attraciones divertidos y comicos. Nosotros caminemos en un casino y miremos personas malgasten sus dinero. Era muy comico porque unas personas fueron a Las Vegas con mucho dinero y salgan Las Vegas con no dinero. ¡Que locas personas! Tambien, mi familia y yo fuimos a una restaurante que tuvo una cena con bistecs para cinco dolares. ¡Como delicioso! Yo quiero ir alla para comer mas. Pues, en Las Vegas, visitamos muchos casinos incluidando Paris, Caeser's Palace, MGM Grand, New York, Mandalay Bay, Excalibur, Bellagio, Luxor, Planet Hollywood, Riviera y el Venitian. Eran muy divertido y yo tuve un muy bien tiempo. Pero, antes fuimos a Las Vegas, nosotros fuimos a Bryce Canyon y Zion National Park. Yo recuerde cuando era en Zion, una persona muero cuando el en un top del un cliff. Era cientoidos pies del el. No quiero pensar de eso. En Zion, nosotros fuimos a un rio y caminamos en el para dos millas. Era muy divertido. Yo recuerdele seindo muy dificil para caminar en un rio para dos millas. Despues, nosotros fuimos a un restaurante muy delicioso. Yo comi un grande bistec con arroz y frijoles. Ahora, yo quiero un para comer. Nosotros nos quedemos en un hotel muy bonito. Despues Zion, nosotros fuimos a Bryce Canyon y alla, nosotros montemos caballos en el canyon. Era un pequito espantoso montando los caballos porque ellos le gusten montar en el sido del canyone. Los vacaciones eran muy divertidos y recuerde ellos muy bien.	Lower_intermediate
Un día, un niño agarró una rana verde en la lago cerca de su casa. El niño era muy emocionado sobre la rana, ¡porque ahora tenía una mascota! El niño pudo la rana en una botella, a lado de su cama, y esa noche, el niño se acostó con el corazón muy contento. Pero, mientras el niño estaba durmiendo, la rana salió de la botella. La próxima mañana, el niño se despertó y se levantó de la cama, porque quiso ver su mascota nueva. Pero, cuando vio en la botella, la rana no estaba ahí. ¡Qué triste el niño era! Él corrió de la casa por una aventura a buscar la rana. Con su perro, la pareja buscaba en muchos lugares--buscaba en el bosque y muchas otras lagos. Cuando estaban buscando en el bosque, la pareja vio una animal muy interesante¡había un venado grande! El venado no gustaba el niño y el perro; por eso, el venado corrió a la pareja y la movió de una roca en un lago. Sin embargo, cuando el niño talo en el lago, vio un parte de arbol, y en este parte fue la rana. El niño estaba muy feliz que finalmente la encuentre. Pero, había más que una rana...la rana tenía una familia entera! Por eso, el niño dijo adiós a su rana porque quiso que la rana esté feliz con su familia.	Upper_intermediate
Yo vivo en las islas de San Juan en el estado de Washington en los Estados Unidos. La ciudad se lama Friday Harbor y está cinco kilometros de mi casa. Yo tengo dos hectares de tierra y una casa que no está muy grande. Este lugar está muy bonita y tiene mucha islas; algo pequeño y algo grande. Las islas principales son Orcas, San Juan, Lopez, Shaw, y Blakely. En la isla de San Juan viven seis mil y quinientos personas. La montana más alta es Constitución y es dos mil pies de altura. La mer alredador cada isla es en parte de Puget Sound. No está en la costa del mar pero está dentro de la isla grande Vancouver en British Columbia. Para llegar o viajar a las islas es necesario tomar una barca de la ciudad de Anacortes o volar de las ciudades de Bellingham, Anacortes, o Seattle. Por este razón no hay mucha gente aquí, pero en el verano hay muchas turistas aquí. Las turistas vienen porque hay mucha para ver, pueden pescar, y pueden buscar las ballenas orcas que viven aquí. Este sitio es famoso por las ballenas orcas. Muchas artistas viven aquí con fotógrafos y escritores. Las vistas están muy hermosas y no hay ruido y los aires están limpios. El tiempo está muy templado; poquito nieve en el invierno y no mucho calor en el verano. Hay poco viento en el verano y algunas veces hay tempestades con mucho viento durante el invierno. Aquí en Friday Harbor está el asiento del gobierno para este sitio. Hay un edificio que contiene todos los departimentos de los negocios oficiales. Hay un teatro para los cines y también un teatro para los acciónes vivos. Tenemos dos super mercados, tres tiendas para comprar gasolina, y muchas tiendas para comprar ropas , y otras cosas. Hay biblioteca, colegio, pero no universidad. La universidad más cerca está en la ciudad Bellingham que es treinta y cinco kilometros de aquí. Para vivir en este lugar está muy bueno y una persona tiene buen suerte.	Upper_intermediate
Hoy en dia vivimos en una época donde el hombre ha logrado muchas reivindicaciones acerca el respeto y el ejercicio efectivo y legítimo de la mayoria de los derechos humanos y de las libertades fundamentales como la libertad de expressión, la libertad de pensamiento, conciencia y religión sin discriminación alguna por motivos de raza, nacionalidad, lengua, religión o sexo. Partendo de esta afirmación es impensable poner limites a la selección individual y al libre albedrío de las personas. Infringir en la vida privada de cada uno y reprimir la necesidad para la satisfacción del instinto primordial de la paternidad o de la maternidad constituye una violación de la natura humana y nadie tiene el derecho de juzgar las opciones personales de los otros. No obstante, la sociedad por mucho que progresista que sea no ha aun abandonado sus prejuicios y sus estereotipos. Por lo general existe una inherente discriminación para este grupo de personas incluso si intentamos ocultarlo bajo el pretexto de la tan repetida y supuesta igualdad. De hecho, no solo las parejas gay sino también sus hijos se hacen muy a menudo victimas expiatorias de una sociedad hipócrita, discriminatoria y totalmente intolerante a la diversidad. Por otro lado,las voces mas conservadoras expresan serias preocupaciones por la dimensión social y moral que puede adquirir esta tendencia y la afrontan con cierto escepticismo. En realidad, un gran porcentaje de la gente considera peligrosa la adopción de tal mentalidad porque podria afectar a la manera con la cual la sociedad ve el modelo convencional de la institución de la familia. En muchos casos la aprobación de una ley que permitiria el matrimonio y la adopcion de hijos a las parejas gay podría tener tambien efectos negativos a la psicologia de los ninos de las familias mas tradicionales. Los ninos que crecen en familias convencionales quizás desarrollen una percepcion alterada o distorsionada de como debe ser la familia. En cualquier caso, los padres tienen que ensenar a sus hijos a respetar lo diverso porque la diversidad es una caraterística de nuestra sociedad y no podemos evitarla pero sì que podemos aprender a vivir con ella. Los ninos desde una edad my temprana han de ser instruidos, informados y sensibilidados de tal manera que rechacen cualquier forma de prejuicio y castigo acerca de los estratos mas fragiles de la sociedad. Por consiguiente, hay que hacer hincapié en una educación más madura y abierta a las evoluciones sociales que ensene a todos a reconocer la diversidad existente porque es la única manera para conseguir mayores beneficios para la sociedad en su conjunto. El desafío que tenemos ante nosotros debe traducirse en un esfuerzo muy laborioso y doloroso para poder liberarnos de las percepciones arraigadas profundamente en nuestra cultura y mentalidad.	Upper_advanced
El protagonista está caminando por un callejón cuando alguien tira una cantidad de basura por su ventana y la cae en el hombre. El hombre pausa por un rato para encender un cigarrillo, cuando él ve un bebé huérfano al lado de la basura. Creyendo que el bebé pertenece a una madre cerca de él, el protagonista intenta regresa el bebé a esta mujer. En realidad, el bebé pertenece a nadie y la mujer es muy molestado cuando el protagonista intenta poner el bebé en su cochecito. No mucho después, una policía entra el callejón y el protagonista tiene que dejar esta locación. En el calle, el protagonista ve un anciano y intenta dar el bebé al este extraño. Este plan falla muy pronto, y de repente, el protagonista tiene que hacer algo con el bebé. Mientras está mirando el bebé, el protagonista encuentra una nota en la ropa del niño diciendo que el bebé es un huérfano y alguien le debe cuidar con amor y cariño.	Lower_advanced
Soy region es centro atlanta. es muy interesante lugar vivir. hay siempre a hacer. bueno musician, alimentos,	Upper_beginner
El video es en nero y blanco. Mirar un hombre encuentra un bebé. No sabe el bebé. El hombro busca la madre de la bebé. Ver una señorita con una otro bebé. La señorita no es la madre de bebé. El hombre y el bebé son muy triste. El hombre no quiere el bebé. El ideo es en nero y blanco. Mirar un hombre encuentra un bebé. No sabe el bebé. El hombro busca la madre de la bebé. Ver una señorita con una otro bebé. La señorita no es la madre de bebé. El hombre y el bebé son muy triste. El hombre no quiere el bebé.	Lower_intermediate
